Date,Open,High,Low,Close,Adj Close,Volume
2017-07-14,516.900024,516.900024,509.750000,514.250000,506.407227,847919
2017-07-17,519.000000,525.000000,512.049988,524.250000,516.254700,1555429
2017-07-18,522.000000,537.150024,521.099976,530.500000,522.409424,5524539
2017-07-19,528.500000,550.000000,528.500000,545.400024,537.082153,3828407
2017-07-20,545.400024,549.700012,535.549988,538.950012,530.730530,991406
2017-07-21,538.950012,557.650024,538.950012,556.049988,547.569763,2986634
2017-07-24,557.950012,560.000000,546.200012,551.900024,543.483032,3145170
2017-07-25,558.299988,559.000000,535.099976,538.700012,530.484375,4217161
2017-07-26,540.900024,541.099976,527.000000,530.650024,522.557129,2055941
2017-07-27,530.000000,540.549988,528.150024,539.299988,531.075195,3294819
2017-07-28,537.799988,544.000000,536.700012,540.599976,532.355347,1508160
2017-07-31,542.000000,545.400024,539.099976,541.750000,533.487854,1133189
2017-08-01,543.799988,550.500000,539.400024,543.599976,535.309631,1854664
2017-08-02,545.500000,545.500000,539.900024,540.299988,532.059937,818289
2017-08-03,540.000000,541.700012,538.349976,539.950012,531.715271,1906088
2017-08-04,540.500000,548.000000,538.500000,541.849976,533.586304,3433629
2017-08-07,542.150024,545.299988,539.950012,540.650024,532.404663,809866
2017-08-08,533.900024,542.549988,533.849976,539.950012,531.715271,2100718
2017-08-09,539.950012,545.000000,536.000000,540.000000,531.764526,2995580
2017-08-10,540.000000,542.500000,502.100006,520.049988,512.118774,2917821
2017-08-11,517.000000,519.450012,502.649994,504.899994,497.199829,3637319
2017-08-14,509.200012,521.000000,500.200012,517.200012,509.312225,2735176
2017-08-16,520.799988,523.250000,508.899994,518.700012,510.789368,1654668
2017-08-17,518.000000,529.900024,509.149994,526.750000,518.716614,2086690
2017-08-18,523.049988,525.150024,508.100006,511.600006,503.797668,3540595
2017-08-21,512.400024,515.049988,505.350006,509.299988,501.532715,2214978
2017-08-22,513.900024,518.000000,510.700012,516.450012,508.573700,1303170
2017-08-23,516.500000,519.500000,508.000000,514.900024,507.047363,1323845
2017-08-24,518.000000,518.900024,510.000000,511.700012,503.896118,1187770
2017-08-28,515.000000,520.099976,510.399994,517.900024,510.001587,1011745
2017-08-29,518.400024,520.599976,512.000000,518.250000,510.346252,1432981
2017-08-30,518.500000,522.000000,511.899994,520.349976,512.414185,1662465
2017-08-31,518.000000,524.200012,515.950012,519.500000,511.577148,1866057
2017-09-01,520.250000,527.000000,519.549988,523.650024,515.663940,925942
2017-09-04,523.000000,526.299988,518.500000,521.599976,513.645142,1397252
2017-09-05,522.000000,525.000000,519.650024,520.700012,512.758850,795813
2017-09-06,519.700012,521.099976,519.000000,520.049988,512.118774,2443611
2017-09-07,520.950012,525.000000,519.500000,520.849976,512.906494,1333714
2017-09-08,521.099976,524.950012,516.700012,519.799988,511.872559,1749804
2017-09-11,521.799988,524.650024,519.700012,520.299988,512.364929,1824480
2017-09-12,524.000000,535.799988,521.549988,532.450012,524.329712,2428261
2017-09-13,534.099976,536.000000,528.000000,532.700012,524.575867,1497057
2017-09-14,535.000000,535.000000,525.000000,529.299988,521.227722,1206622
2017-09-15,530.000000,536.900024,521.500000,534.200012,526.053040,2324216
2017-09-18,535.000000,547.000000,534.250000,543.700012,535.408081,2319294
2017-09-19,546.049988,547.849976,541.250000,545.099976,536.786682,1456833
2017-09-20,545.000000,549.900024,542.150024,549.099976,540.725708,2073516
2017-09-21,551.000000,551.049988,527.799988,535.549988,527.382385,1832084
2017-09-22,533.200012,534.200012,520.250000,521.700012,513.743591,2143608
2017-09-25,520.250000,529.000000,517.049988,526.500000,518.470459,3142128
2017-09-26,524.450012,527.349976,520.000000,524.900024,516.894836,1404616
2017-09-27,527.000000,529.650024,520.500000,524.000000,516.008484,1334186
2017-09-28,525.000000,525.900024,518.250000,520.000000,512.069519,3202761
2017-09-29,522.000000,524.799988,518.049988,520.099976,512.167969,1863618
2017-10-03,522.000000,524.500000,520.000000,521.950012,513.989807,2808823
2017-10-04,521.099976,522.900024,519.049988,521.400024,513.448181,2262048
2017-10-05,521.900024,524.299988,519.250000,521.599976,513.645142,951792
2017-10-06,521.000000,522.900024,520.000000,521.650024,513.694397,2112206
2017-10-09,526.700012,531.450012,523.750000,525.750000,517.731812,1782320
2017-10-10,529.000000,529.000000,517.750000,522.900024,514.925293,1261110
2017-10-11,523.299988,524.000000,507.149994,514.500000,506.653412,3156121
2017-10-12,516.000000,518.900024,510.200012,517.549988,509.656891,711624
2017-10-13,517.299988,519.700012,509.100006,510.049988,502.271271,2513289
2017-10-16,511.200012,515.299988,505.750000,514.450012,506.604187,3224630
2017-10-17,512.500000,515.000000,492.399994,494.799988,487.253845,5486362
2017-10-18,490.100006,492.899994,477.000000,490.750000,483.265625,8936181
2017-10-19,494.950012,495.200012,486.500000,489.350006,481.886963,237675
2017-10-23,492.799988,500.799988,485.049988,491.649994,484.151886,4161942
2017-10-24,496.000000,537.450012,492.700012,525.950012,517.928772,12855678
2017-10-25,533.750000,543.250000,518.849976,532.150024,524.034302,6160124
2017-10-26,532.500000,541.000000,524.549988,531.500000,523.394165,2043223
2017-10-27,534.599976,543.750000,531.250000,541.500000,533.241638,2033147
2017-10-30,542.000000,550.750000,540.299988,549.000000,540.627258,1578588
2017-10-31,548.099976,548.099976,538.650024,541.900024,533.635559,1913570
2017-11-01,544.799988,544.799988,530.750000,535.799988,527.628540,2157014
2017-11-02,535.799988,535.799988,525.400024,529.250000,521.178467,3005136
2017-11-03,533.000000,540.400024,527.250000,538.950012,530.730530,2077512
2017-11-06,537.000000,538.250000,527.450012,530.599976,522.507813,1726014
2017-11-07,530.900024,545.599976,529.150024,538.049988,529.844238,3723260
2017-11-08,538.000000,543.349976,529.500000,540.549988,532.306091,1439091
2017-11-09,538.000000,542.500000,530.950012,538.150024,529.942749,1968191
2017-11-10,539.299988,546.700012,493.899994,542.750000,534.472534,1677858
2017-11-13,540.000000,547.599976,538.000000,542.400024,534.127930,1878625
2017-11-14,542.000000,544.450012,539.250000,542.150024,533.881775,1242144
2017-11-15,541.000000,543.000000,536.700012,540.200012,531.961426,2774139
2017-11-16,540.000000,542.299988,535.150024,539.349976,531.124390,2819009
2017-11-17,540.200012,543.799988,533.000000,535.500000,527.333130,2420965
2017-11-20,534.000000,535.000000,528.000000,532.700012,524.575867,833238
2017-11-21,533.400024,546.599976,532.650024,540.250000,532.010681,905931
2017-11-22,543.500000,566.299988,543.000000,562.049988,553.478271,5021437
2017-11-23,562.000000,567.750000,556.700012,565.099976,556.481689,2726742
2017-11-24,561.200012,569.700012,556.250000,564.150024,555.546204,1803843
2017-11-27,559.549988,580.000000,557.200012,575.250000,566.476929,2017820
2017-11-28,574.000000,589.950012,558.000000,586.650024,577.703064,4481588
2017-11-29,585.200012,596.650024,572.349976,577.349976,568.544861,2850438
2017-11-30,573.049988,577.099976,566.250000,568.150024,559.485229,2197682
2017-12-01,572.400024,579.549988,554.750000,556.799988,548.308289,1664018
2017-12-04,564.000000,572.799988,553.200012,566.200012,557.564941,2158402
2017-12-05,564.950012,569.750000,556.700012,568.450012,559.780640,1309807
2017-12-06,567.950012,573.750000,564.000000,569.750000,561.060852,1802909
2017-12-07,570.500000,574.900024,566.500000,572.950012,564.211975,1257528
2017-12-08,574.000000,578.900024,560.150024,563.000000,554.413696,1155304
2017-12-11,565.000000,576.299988,565.000000,568.000000,559.337524,1822824
2017-12-12,570.000000,575.700012,565.500000,568.950012,560.273010,1255967
2017-12-13,569.799988,577.950012,562.549988,567.049988,558.401978,1162608
2017-12-14,568.049988,571.849976,562.349976,567.750000,559.091309,1799443
2017-12-15,577.950012,580.000000,568.250000,571.500000,562.784058,2011184
2017-12-18,571.000000,587.599976,559.900024,574.349976,565.590576,2138309
2017-12-19,578.650024,583.549988,573.799988,578.849976,570.022034,1725444
2017-12-20,577.200012,585.299988,577.200012,580.549988,571.696106,985134
2017-12-21,582.400024,594.299988,572.500000,574.349976,565.590576,2084276
2017-12-22,577.500000,579.750000,569.700012,574.549988,565.787598,918969
2017-12-26,575.000000,584.349976,573.250000,581.900024,573.025513,1068113
2017-12-27,582.000000,589.950012,576.650024,587.349976,578.392395,1297410
2017-12-28,588.450012,592.900024,583.400024,585.849976,576.915222,2027534
2017-12-29,586.150024,589.000000,579.000000,581.799988,572.927002,1001667
2018-01-01,581.950012,587.500000,574.700012,579.200012,570.366638,1102118
2018-01-02,581.000000,584.000000,576.099976,578.150024,569.332703,769766
2018-01-03,580.000000,581.950012,577.500000,579.750000,570.908325,1207540
2018-01-04,580.000000,581.000000,574.750000,580.000000,571.154480,1456032
2018-01-05,580.599976,590.049988,578.500000,586.849976,577.900024,1568108
2018-01-08,588.900024,599.049988,587.650024,593.900024,584.842529,2621722
2018-01-09,593.099976,593.599976,578.799988,580.049988,571.203674,3938517
2018-01-10,582.000000,586.500000,579.000000,580.500000,571.646851,3939541
2018-01-11,581.900024,583.250000,577.400024,580.000000,571.154480,3333739
2018-01-12,584.000000,598.450012,579.650024,591.000000,581.986694,9177336
2018-01-15,595.950012,610.700012,595.750000,606.150024,596.905701,2944837
2018-01-16,610.400024,618.299988,607.500000,613.400024,604.045105,4805427
2018-01-17,615.950012,616.450012,584.799988,593.099976,584.054688,8594970
2018-01-18,604.000000,604.349976,588.750000,595.849976,586.762756,4229588
2018-01-19,590.000000,602.900024,585.000000,600.349976,591.194092,1852650
2018-01-22,599.799988,616.700012,598.000000,608.849976,599.564453,2713393
2018-01-23,605.400024,608.000000,591.549988,597.150024,588.042908,2448720
2018-01-24,596.900024,611.250000,590.000000,603.200012,594.000671,3537117
2018-01-25,603.000000,606.599976,592.599976,595.849976,586.762756,1782889
2018-01-29,599.000000,619.000000,599.000000,608.900024,599.613770,4384110
2018-01-30,610.450012,610.450012,597.099976,603.000000,593.803711,1627474
2018-01-31,600.000000,607.200012,589.450012,593.700012,584.645569,1844853
2018-02-01,599.500000,600.450012,585.500000,594.950012,585.876465,1806045
2018-02-02,588.000000,594.549988,577.299988,586.099976,577.161438,1443177
2018-02-05,576.000000,586.099976,573.599976,582.700012,573.813293,1228509
2018-02-06,565.000000,576.849976,558.049988,571.750000,563.030334,1296900
2018-02-07,582.900024,585.950012,573.250000,581.150024,572.286987,1708635
2018-02-08,581.799988,592.299988,581.150024,584.799988,575.881287,1194015
2018-02-09,579.400024,584.900024,575.549988,580.950012,572.089966,868462
2018-02-12,585.000000,589.799988,579.000000,584.500000,575.585876,908184
2018-02-14,585.000000,586.650024,572.099976,576.599976,567.806335,672167
2018-02-15,576.900024,580.599976,565.099976,570.900024,562.193298,1621559
2018-02-16,580.000000,581.500000,565.549988,569.599976,560.913086,1908094
2018-02-19,569.900024,571.400024,553.400024,567.950012,559.288269,1708758
2018-02-20,570.000000,573.599976,561.400024,570.750000,562.045532,1080131
2018-02-21,572.000000,577.750000,570.000000,573.099976,564.359680,1201048
2018-02-22,570.000000,572.099976,565.000000,567.049988,558.401978,1898985
2018-02-23,570.000000,574.000000,566.599976,569.950012,561.257751,1052867
2018-02-26,571.500000,587.299988,569.000000,585.450012,576.521362,1041351
2018-02-27,585.450012,589.000000,575.000000,576.500000,567.707886,1137417
2018-02-28,572.000000,573.900024,564.200012,565.349976,556.727905,1239880
2018-03-01,563.950012,568.900024,551.599976,555.400024,546.929688,1671540
2018-03-05,554.900024,557.599976,546.950012,551.849976,543.433777,1269210
2018-03-06,554.500000,569.500000,553.700012,559.500000,550.967163,2853083
2018-03-07,562.400024,568.700012,556.000000,565.099976,556.481689,2115998
2018-03-08,565.900024,570.000000,560.250000,563.500000,554.906128,1291874
2018-03-09,566.000000,572.500000,564.900024,568.500000,559.829834,1112161
2018-03-12,575.000000,578.000000,565.099976,576.250000,567.461670,894309
2018-03-13,572.000000,580.349976,570.250000,579.150024,570.317505,1279371
2018-03-14,574.549988,581.849976,570.900024,576.599976,567.806335,844455
2018-03-15,577.049988,578.599976,568.599976,570.400024,561.700867,948246
2018-03-16,570.400024,580.950012,569.099976,570.349976,561.651672,2562954
2018-03-19,574.000000,574.000000,563.700012,566.450012,557.811157,1501099
2018-03-20,567.450012,577.049988,562.000000,575.099976,566.329224,1329829
2018-03-21,579.799988,579.799988,564.750000,566.849976,558.205017,1232152
2018-03-22,569.650024,576.950012,553.799988,559.200012,550.671753,2725681
2018-03-23,555.500000,572.349976,551.400024,569.400024,560.716187,2132211
2018-03-26,569.950012,590.000000,567.299988,585.849976,576.915222,1384646
2018-03-27,588.250000,597.000000,583.599976,586.500000,577.555359,1852675
2018-03-28,584.500000,588.799988,573.000000,575.500000,566.723083,2085254
2018-04-02,577.299988,581.599976,573.349976,578.950012,570.120483,1225071
2018-04-03,581.000000,586.500000,569.200012,581.549988,572.680847,1568079
2018-04-04,585.950012,586.900024,573.000000,574.450012,565.689148,1035604
2018-04-05,577.099976,588.900024,577.099976,586.099976,577.161438,496158
2018-04-06,586.099976,588.650024,581.599976,584.500000,575.585876,704908
2018-04-09,585.000000,589.900024,570.349976,571.799988,563.079529,1633939
2018-04-10,578.900024,578.900024,569.250000,573.750000,564.999817,984946
2018-04-11,575.000000,577.799988,569.950012,575.200012,566.427673,2447568
2018-04-12,575.450012,581.000000,570.250000,571.250000,562.537903,1018165
2018-04-13,573.450012,577.900024,571.950012,575.950012,567.166260,1152067
2018-04-16,573.900024,581.549988,573.650024,578.099976,569.283386,1007968
2018-04-17,580.000000,580.049988,573.700012,575.450012,566.673889,950334
2018-04-18,577.000000,594.950012,575.299988,588.250000,579.278687,2090582
2018-04-19,593.000000,598.700012,590.049988,592.900024,583.857727,1580356
2018-04-20,590.000000,592.950012,585.200012,587.700012,578.737061,883269
2018-04-23,589.349976,602.000000,588.000000,595.250000,586.171875,1535205
2018-04-24,597.799988,601.750000,588.000000,588.700012,579.721802,1354271
2018-04-25,587.950012,587.950012,572.349976,585.349976,576.422852,1336463
2018-04-26,585.349976,590.349976,578.599976,581.150024,572.286987,1151834
2018-04-27,584.000000,593.450012,580.400024,591.650024,582.626831,552782
2018-04-30,585.099976,599.400024,585.099976,588.049988,579.081665,840452
2018-05-02,593.900024,609.750000,591.549988,596.299988,587.205872,2543082
2018-05-03,595.500000,608.549988,588.900024,593.799988,584.744019,1581619
2018-05-04,597.950012,599.849976,585.000000,586.650024,577.703064,603439
2018-05-07,594.400024,603.400024,581.549988,599.849976,590.701721,963603
2018-05-08,602.900024,602.900024,588.650024,594.549988,585.482605,1146711
2018-05-09,593.099976,595.549988,589.049988,591.450012,582.429871,908387
2018-05-10,592.799988,604.900024,585.599976,588.400024,579.426392,3059687
2018-05-11,584.900024,599.000000,583.500000,592.799988,583.759277,1891104
2018-05-14,591.000000,596.000000,571.000000,577.650024,568.840332,1196118
2018-05-15,578.000000,582.900024,566.650024,572.650024,563.916565,1217139
2018-05-16,570.000000,579.000000,566.599976,575.750000,566.969299,1309330
2018-05-17,580.000000,581.000000,568.049988,570.950012,562.242493,1194524
2018-05-18,571.000000,571.799988,561.750000,567.599976,558.943542,1115516
2018-05-21,568.000000,569.950012,551.000000,554.099976,545.649475,976703
2018-05-22,554.099976,567.150024,546.599976,565.599976,556.974060,1134934
2018-05-23,565.000000,566.799988,552.650024,554.099976,545.649475,730959
2018-05-24,556.799988,557.049988,550.200012,555.500000,547.028137,761773
2018-05-25,556.599976,568.000000,551.599976,562.750000,554.167542,1586328
2018-05-28,563.750000,578.250000,553.750000,573.200012,564.458252,2004869
2018-05-29,575.000000,576.700012,555.700012,557.299988,548.800659,1012003
2018-05-30,560.000000,563.900024,553.299988,557.450012,548.948425,1626422
2018-05-31,561.799988,565.000000,552.200012,556.049988,547.569763,5696521
2018-06-01,555.000000,565.000000,555.000000,558.299988,549.785400,842901
2018-06-04,559.849976,567.250000,553.500000,560.250000,551.705688,1328975
